Id,SalePrice
2736,145723.12092540174
2737,126155.65551727409
2738,159147.61138338465
2739,160056.78381643415
2740,135760.2407954906
2741,150354.05004442754
2742,156277.65139355234
2743,143795.90458559286
2744,153349.1519383505
2745,140900.39972006017
2746,126155.65551727409
2747,138006.5762554841
2748,105575.79299287245
2749,126155.65551727409
2750,133172.47389286413
2751,123601.91706017146
2752,209964.12143683297
2753,143795.90458559286
2754,184235.2422216768
2755,140900.39972006017
2756,68977.83343562287
2757,76121.48215987792
2758,78569.85098153529
2759,137663.1966166921
2760,123730.08415221323
2761,150712.13161363458
2762,156277.65139355234
2763,179812.2160077012
2764,146863.4057607572
2765,234150.0711426123
2766,138560.26882475146
2767,86670.11375726288
2768,159147.61138338465
2769,143795.90458559286
2770,155505.33917603217
2771,123601.91706017146
2772,126155.65551727409
2773,124644.23501021149
2774,127087.68065884522
2775,128097.26958018338
2776,135026.1762919762
2777,137624.19670864913
2778,123072.4274228061
2779,122778.36032459993
2780,127528.08892525485
2781,108734.24270486664
2782,85986.24600566385
2783,106343.82561436806
2784,114144.86241741784
2785,126881.17784454752
2786,67888.00034861376
2787,122387.9300006853
2788,82199.7735383615
2789,186713.2250255531
2790,114924.18273604932
2791,114144.86241741784
2792,90428.07882969857
2793,178970.50396896352
2794,103050.76794147742
2795,128973.26555267691
2796,108271.96281830448
2797,201406.02245185335
2798,101031.865450483
2799,106780.01960820548
2800,78938.8741802104
2801,120119.58759084748
2802,145254.84087658607
2803,223631.18845468247
2804,119929.12561388752
2805,99230.14322140152
2806,113264.84156779484
2807,144395.6668166916
2808,133172.47389286413
2809,136941.48504281355
2810,133172.47389286413
2811,159800.34896721478
2812,136941.48504281355
2813,224164.90370204733
2814,214134.42373315486
2815,123601.91706017146
2816,253636.70643408995
2817,141685.72968420023
2818,108716.76420288325
2819,174330.46787427258
2820,128609.57971183847
2821,116913.70280571896
2822,186572.93306992526
2823,219468.08117382164
2824,159460.60474319797
2825,108966.74144290938
2826,123930.52118130897
2827,158453.5431796679
2828,194944.5822566774
2829,172998.1012974855
2830,235370.0657779698
2831,175378.3825479349
2832,217556.83591328716
2833,251177.1427782381
2834,214046.21393573747
2835,226571.51141079457
2836,182064.62827797985
2837,184809.11745682955
2838,144089.19297958416
2839,164146.95063442562
2840,202149.94155331384
2841,204616.9670043182
2842,204645.27435385526
2843,145011.95268609034
2844,157460.70490438066
2845,126532.2257788787
2846,204616.9670043182
2847,181675.4267468176
2848,208068.67720243984
2849,214127.83225479603
2850,259865.04662272395
2851,237158.4261283015
2852,222167.87868826668
2853,220265.48507625697
2854,137318.0553044181
2855,195463.69582326888
2856,204616.9670043182
2857,182064.62827797985
2858,191328.10518086303
2859,117081.62793546714
2860,127699.53233125835
2861,134553.95187403768
2862,183843.2494720709
2863,127699.53233125835
2864,239017.36615780546
2865,118226.43616516303
2866,183724.01705733503
2867,90072.39649750615
2868,140162.53421017097
2869,143088.49887472834
2870,132705.53632754763
2871,106132.37924878066
2872,68002.1821089712
2873,105968.85294416799
2874,145673.70266630477
2875,129790.72736071958
2876,150734.08398536508
2877,145202.7557427906
2878,186974.30933421958
2879,137206.95714755385
2880,122835.39840048744
2881,171352.58524873885
2882,167015.88343376573
2883,206570.13702732415
2884,183413.26398188938
2885,185026.8138798911
2886,193423.44301967102
2887,109333.75806530811
2888,125259.74651541705
2889,60617.91683463011
2890,60166.41398013745
2891,159516.03572618146
2892,49936.06620170859
2893,110718.38500368004
2894,57352.46122583714
2895,265625.38674157613
2896,264830.24458959844
2897,187309.53238029606
2898,188478.0444847455
2899,232549.57482310376
2900,157458.8956408753
2901,194751.94431333398
2902,172585.755396029
2903,305450.5933627724
2904,341038.8759551439
2905,94608.54482339328
2906,189529.91062833584
2907,107067.08089563744
2908,123601.91706017146
2909,175573.2934277677
2910,85153.64948555364
2911,94261.71521687326
2912,143795.90458559286
2913,94261.71521687326
2914,94261.71521687326
2915,94261.71521687326
2916,94261.71521687326
2917,143795.90458559286
2918,126155.65551727409
2919,222287.6634963769
